,place_id,osm_id,name,rating,total_reviews,price,geometry,index_right,cartodb_id,info,zone_e_rioni,quartieri,nome
1659,12627525,1293267131,Saxophone Pub,4.0,140,1.0,POINT (12.4563347 41.9074941),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1664,119144581,77051893,Alice Pizza,4.5,66,1.0,POINT (12.4924004 41.8991427),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1668,50008255,4281997895,Antica Osteria Brunetti,4.0,833,2.5,POINT (12.4765548 41.9091795),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1671,187477931,366693995,Taverna Cairoli,4.0,278,2.5,POINT (12.4754192 41.8940517),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1674,111772221,33686042,Bar Lillo,4.5,363,1.0,POINT (12.4748794 41.8882907),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1675,56582245,4942163421,NoName Cafè,4.5,105,1.0,POINT (12.477239 41.8875597),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1677,77852745,7473055466,Alla Cancelleria,4.0,405,2.5,POINT (12.4713371 41.8977607),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1679,101854393,13891817,Vino Bono enoteca osteria,4.0,247,2.5,POINT (12.4546828 41.9154193),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1681,105884154,23607583,Alice Pizza - Via Flavia 91,4.5,224,1.0,POINT (12.4968399 41.9068741),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1684,145181162,185586090,PaninArt,4.5,67,1.0,POINT (12.4894817 41.9081827),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1685,150525716,203960290,Grano Frutta e Farina Bakery,4.0,992,1.0,POINT (12.4799168 41.9062479),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1686,175710580,307701573,Di Qua',3.5,483,2.5,POINT (12.4802106 41.9057042),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1687,335171623,9647743459,Il Grande Gatsby Bar & Restaurant by “UNA cucina”,4.5,330,2.5,POINT (12.4999397 41.8998059),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1688,106982169,23502339,Da Trani,4.0,1404,2.5,POINT (12.4912316 41.9000706),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1695,106254057,22912145,Borgo 36,4.0,173,2.5,POINT (12.4578186 41.9039516),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1699,40506750,3218934045,La Locanda Del Pellegrino,4.0,531,2.5,POINT (12.4690436 41.8972246),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1703,49171766,4232335716,Birretta Wine And Food - Hamburgeria,4.0,1246,2.5,POINT (12.4564178 41.9124438),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1704,53125497,4665431291,Trapizzino Testaccio,4.5,1451,1.0,POINT (12.4737757 41.8797016),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1705,108182500,27414045,Don Baguette,4.5,96,1.0,POINT (12.4647187 41.9085418),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1706,150923431,203738628,Alimentari Coronari,4.5,171,2.5,POINT (12.4675043 41.9005535),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1708,150525716,203960290,acquasalata Fish&Lounge,3.5,429,2.5,POINT (12.4799168 41.9062479),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1709,106862559,23787623,Elleniko,4.0,338,1.0,POINT (12.4860872 41.881852),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1712,49284690,4346348114,Massenzio ai Fori,4.0,96,2.5,POINT (12.4883283 41.8936003),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1719,129686612,118706685,Da Manolo,4.5,98,1.0,POINT (12.4631389 41.903383),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1720,61192987,5545281922,Pizza E Mozzarella,5.0,1983,1.0,POINT (12.4788904 41.897425),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1723,58622291,5371227652,Finnegan Irish Pub,4.0,229,2.5,POINT (12.4919647 41.894757),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1729,150206639,203960289,La Luna d'Oro,4.0,183,2.5,POINT (12.4778631 41.9072705),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1731,147834775,190598717,Niji Cafè,4.5,150,2.5,POINT (12.4781027 41.8884599),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1746,106801341,26784878,Roma,4.5,147,2.5,POINT (12.4821294 41.9057477),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1747,50548546,4345058892,SoloPasta,4.5,213,1.0,POINT (12.4699089 41.8999111),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1748,60162608,5435192271,Alembic,4.0,489,2.5,POINT (12.4762402 41.8892881),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1750,115957214,50807562,Sofia Pizza Napoletana,4.5,97,1.0,POINT (12.473839 41.9000773),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1755,131643279,130248357,Enoteca La Torre,4.5,482,4.0,POINT (12.4695028 41.9158841),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1760,122913176,92559300,Anni 60,4.0,371,2.5,POINT (12.4723966 41.9008975),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1761,151852575,209185952,Julian Cafe,4.5,96,2.5,POINT (12.467875 41.9001105),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1762,109006742,27434109,Strapizzami,4.5,117,1.0,POINT (12.4957291 41.9076898),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1763,139564072,159830886,Vini & Cucina Blasi,4.0,456,2.5,POINT (12.4764385 41.8951991),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1765,111473104,33237667,New Town,4.0,127,1.0,POINT (12.4457389 41.9072902),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1768,105326076,23694979,Charity Cafe,4.5,105,1.0,POINT (12.4943725 41.8970804),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1771,104646083,20884510,Osteria della Ricciotta,4.0,347,2.5,POINT (12.4604887 41.9178957),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1774,107670722,27434105,Sapori D'Ischia,4.5,1006,2.5,POINT (12.490414 41.908489),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1775,59530384,5506236036,LasaGnaM Via Nazionale,4.0,857,1.0,POINT (12.4889763 41.8981052),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1778,517934,261737105,Majestic Ristorante Bistrot,4.5,123,4.0,POINT (12.4878678 41.9056434),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1780,88283688,8623766706,Sette Gradi Nord,4.5,238,2.5,POINT (12.4680375 41.9175494),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1781,124742016,100976244,The Gin Corner,4.5,147,2.5,POINT (12.4758412 41.9022869),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1782,129842135,121464283,Bar Locarno,4.5,74,2.5,POINT (12.474307 41.9095163),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1784,53126472,4703883293,Trattoria Pizzeria Il Girasole,4.0,1498,2.5,POINT (12.4902595 41.8976814),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1785,73149819,6827925185,SEC Sedie & Cantine,4.5,251,2.5,POINT (12.4699973 41.8999822),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1790,146414082,184686128,Ristorante Est Est Est,3.5,678,2.5,POINT (12.4985937 41.8998667),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1791,69826422,6384863585,Il Panificio Cerulli,4.5,75,1.0,POINT (12.4899513 41.9044778),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
1792,166141383,258376179,Popeye Pizza,4.5,241,1.0,POINT (12.4539108 41.9145259),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
